filename,speed_mps,speed_kmh,is_moving,s1_vib_rms_mean,s1_vib_rms_std,s1_vib_rms_max,s1_vib_rms_p90,s1_vib_rms_min,s2_vib_rms_mean,s2_vib_rms_std,s2_vib_rms_max,s2_vib_rms_p90,s2_vib_rms_min,s1_shk_rms_mean,s1_shk_rms_std,s1_shk_rms_max,s2_shk_rms_mean,s2_shk_rms_std,s2_shk_rms_max,vib_rms_all_mean,shk_rms_all_mean,vib_ratio_mean,vib_diff_mean,vib_norm_diff,vib_ratio_max,vib_diff_max,shk_ratio_mean,shk_diff_mean,shk_norm_diff,s1_v_ptp_mean,s2_v_ptp_mean,v_ptp_ratio,v_ptp_diff,s1_vib_speed_norm,s2_vib_speed_norm,all_vib_speed_norm,car_1_vib_diff,car_1_vib_ratio,car_1_shk_diff,car_1_v1_max,car_1_v2_max,car_2_vib_diff,car_2_vib_ratio,car_2_shk_diff,car_2_v1_max,car_2_v2_max,car_3_vib_diff,car_3_vib_ratio,car_3_shk_diff,car_3_v1_max,car_3_v2_max,car_4_vib_diff,car_4_vib_ratio,car_4_shk_diff,car_4_v1_max,car_4_v2_max,car_5_vib_diff,car_5_vib_ratio,car_5_shk_diff,car_5_v1_max,car_5_v2_max,car_6_vib_diff,car_6_vib_ratio,car_6_shk_diff,car_6_v1_max,car_6_v2_max,car_7_vib_diff,car_7_vib_ratio,car_7_shk_diff,car_7_v1_max,car_7_v2_max,car_8_vib_diff,car_8_vib_ratio,car_8_shk_diff,car_8_v1_max,car_8_v2_max,cars_s1_dominant,cars_s2_dominant,car_diffs_mean,car_diffs_std,car_diffs_max,car_diffs_min,car_ratios_max,car_ratios_min,car_max_v1_top,car_max_v2_top,car_max_ratio_top,car_max_diff_top,psd_s1_low,psd_s2_low,psd_ratio_low,psd_diff_low,psd_sum_low,psd_s1_mid1,psd_s2_mid1,psd_ratio_mid1,psd_diff_mid1,psd_sum_mid1,psd_s1_corrug_classic,psd_s2_corrug_classic,psd_ratio_corrug_classic,psd_diff_corrug_classic,psd_sum_corrug_classic,psd_s1_corrug_high,psd_s2_corrug_high,psd_ratio_corrug_high,psd_diff_corrug_high,psd_sum_corrug_high,psd_s1_impact,psd_s2_impact,psd_ratio_impact,psd_diff_impact,psd_sum_impact,peak_freq_s1,peak_freq_s2,spec_centroid_s1,spec_centroid_s2,spec_centroid_diff,s1_kurtosis,s2_kurtosis,kurtosis_diff
Test55.csv,3.7384952577718535,13.458582927978673,1.0,0.1269760999529502,0.04720171948353933,0.2152961476155413,0.18942904041285383,0.048222872307541756,0.12527684711878923,0.06441803628166834,0.28597171662102566,0.21604859663479478,0.05892090066302981,1.2441251402322178,0.6125689020939091,2.7934364674155843,1.4142662710230272,0.5615789135776925,2.526235885953477,0.1261264735358697,1.3291957056276225,1.0135558909513402,0.0016992528341609747,0.006736278476061738,0.7528555526534871,-0.07067556900548436,0.8796959144308452,-0.1701411307908094,-0.06400151086440689,0.9235382080078125,1.1768341064453125,0.7847643250526444,-0.2532958984375,0.026796713523072554,0.026438107522280648,0.026617410522676598,0.008805239685464414,1.124979085020887,-0.20989146379253087,0.10813280154621517,0.09545289627524862,-0.013705612607756879,0.9323532610459015,0.15197214085315824,0.2152961476155413,0.28597171662102566,0.0183894502783159,1.2149477318443214,-0.4699776110676781,0.1567179348773239,0.14569187683378035,0.037361365570067376,1.5049952560528792,0.14063471645756098,0.14233906182316416,0.0953509018877861,-0.05911616954759441,0.7291631941853254,-0.5231449872404945,0.1672186849155916,0.2741807101565272,0.028546304101969316,1.1806299076798248,0.17958890372167002,0.1944599618472327,0.16643699576874124,0.01881551589794757,1.237105311859818,-0.30114231649364576,0.12988080474907895,0.09270948916511246,-0.02550207070512528,0.7762254061080324,-0.3291684287645156,0.13019054927175902,0.164297344517275,0,1,0.0016992528341610007,0.030187563931056906,0.037361365570067376,-0.05911616954759441,1.5049952560528792,0.7291631941853254,0.2152961476155413,0.28597171662102566,0.7528555526534871,-0.07067556900548436,2.4745935428443544e-05,3.403877659608913e-05,0.7269711467873333,-9.292841167645583e-06,5.8784712024532676e-05,4.9144672660401694e-06,3.265573535464721e-06,1.504471646722323,1.6488937305754483e-06,8.180040801504891e-06,5.14483869602401e-06,7.152563978333262e-06,0.7191993685394741,-2.007725282309252e-06,1.2297402674357272e-05,8.699148731637655e-06,8.42961834878159e-06,1.0318518015816567,2.695303828560649e-07,1.7128767080419247e-05,4.3842880856219674e-07,5.290955619814105e-07,0.8270750408160777,-9.066675341921379e-08,9.675243705436073e-07,58.59375,58.59375,314.07928470084465,282.0004704032126,32.07881429763205,-0.019242370076359983,0.19329063637612398,-0.21253300645248396
Test56.csv,18.277087926884615,65.79751653678461,1.0,0.5051641433946347,0.2763514266562747,1.226064477636486,0.8175319643303066,0.07938888548499598,0.5519869325893398,0.28686067265645354,1.3140651532757583,0.9226200173842917,0.2025563643743589,1.3660584792722577,0.5596843952890342,2.7620333474849335,1.530236854885882,0.5703018888128347,2.9903718205413417,0.5285755379919872,1.4481476670790698,0.9151724405005417,-0.04682278919470517,-0.04429144137197435,0.933031015660895,-0.08800067563927239,0.8927098979485983,-0.16417837561362436,-0.05668562766777307,6.51702880859375,7.596588134765625,0.85788880943537,-1.079559326171875,0.026205417815733056,0.028634352589091857,0.027419885202412453,-0.063554909217995,0.8256546970904755,-0.12307387916180401,0.31844038605435043,0.5064042003699576,0.019050385731462227,1.083803894615967,0.21753743108316426,0.2619260849209579,0.25014920550595154,-0.05627005066798357,0.858370184097329,-0.45097883667093774,0.36966508615220106,0.46197628707016963,-0.04835176487563109,0.934662871234519,0.2996300205117668,1.1775897935273885,1.3140651532757583,0.396257947411052,1.75284936269288,-0.20614323667372014,1.226064477636486,0.7530990885000775,-0.3325629597051287,0.5961863549716543,-0.1092261464632942,0.7076618059428325,1.1693842421532934,-0.01049385827638405,0.9829175156871602,-0.21466513153217837,0.672983242487337,0.8730467299220159,-0.2786571039570328,0.614275716409994,-0.7265072260019905,0.584734877782653,0.9259495481594937,1,5,-0.046822789194705124,0.2054707255452456,0.396257947411052,-0.3325629597051287,1.75284936269288,0.5961863549716543,1.226064477636486,1.3140651532757583,0.933031015660895,-0.08800067563927239,0.0008931828378226637,0.0006246041806155697,1.4299958846681382,0.0002685786572070941,0.0015177870184382334,8.368891945851147e-05,0.00010389711658481024,0.8054902457273867,-2.020819712629877e-05,0.0001875860360433217,0.00019981490903851285,0.00023547900959949538,0.8485429798408716,-3.566410056098253e-05,0.00043529391863800823,0.00022779237791138084,0.00022818849169820585,0.9982597192190156,-3.961137868250153e-07,0.0004559808696095867,1.0767707403430757e-05,1.1365802215902612e-05,0.9472943400357844,-5.980948124718554e-07,2.213350961933337e-05,48.828125,48.828125,241.22753215225666,289.75460546690675,-48.527073314650096,0.33523294374795753,0.8448456674012554,-0.5096127236532979
Test57.csv,14.716616252816186,52.97981851013827,1.0,0.298846908526451,0.12129740623625501,0.6666482622367865,0.4920350768939793,0.07484751936752347,0.3340085542843605,0.15565065939226458,0.8193040734734454,0.5240112829453519,0.16047051463136552,1.3106106704632337,0.4658867806398744,2.331660869074011,1.440437603075095,0.5692894285931818,2.831432797570788,0.31642773140540575,1.3755241367691644,0.8947256289322383,-0.03516164575790948,-0.05556022230023561,0.8136752521384129,-0.15265581123665883,0.909869166006312,-0.1298269326118613,-0.04719178746110978,2.9209136962890625,3.0826568603515625,0.9475309387581358,-0.1617431640625,0.019014710527967625,0.021251938006981056,0.020133324267474342,-0.03479079078908626,0.8543897374041308,-0.13028217573316225,0.23145731963225522,0.27547101950833003,-0.009180662069073253,0.9619005525021618,0.20836282321924937,0.2952346406457478,0.3332529815546173,-0.029857336930998513,0.9030614492394226,-0.36690422322073735,0.30149133267446665,0.39801313202964944,0.011697855117446976,1.0361808195460442,0.2810335250081113,0.43375993241802613,0.35071618681046385,-0.016615584934569327,0.9255546932857165,-0.3510130307041299,0.2403473317136469,0.2795142814812493,-0.10874738208023921,0.7575546260163465,-0.07414061243549597,0.41251967556585484,0.6623523345160578,0.10233352531802853,1.3038065274572899,-0.32811426146738176,0.6666482622367865,0.47107711749978326,-0.1961327896947852,0.6448505336824949,-0.2775575055613426,0.5264038611041084,0.8193040734734454,1,2,-0.03516164575790953,0.08175767989383058,0.10233352531802853,-0.1961327896947852,1.3038065274572899,0.6448505336824949,0.6666482622367865,0.8193040734734454,0.8136752521384129,-0.15265581123665883,0.00019965837849577,0.0003133098368494445,0.6372533440064571,-0.0001136514583536745,0.0005129682153452145,9.326242555043752e-05,7.736713657576114e-05,1.2054371434823459,1.5895288974676378e-05,0.00017062956212619867,3.437904737988609e-05,3.402881807471036e-05,1.0102624499610613,3.5022930517573345e-07,6.840786545459645e-05,1.9443389943602697e-05,2.1145363738262602e-05,0.9194672986931312,-1.7019737946599051e-06,4.05887536818653e-05,1.884097896789723e-06,2.6068783974901266e-06,0.7224638612762834,-7.227805007004036e-07,4.49097629427985e-06,58.59375,58.59375,173.2884732063396,153.52169449376944,19.766778712570158,-0.1453936957417632,-0.13712671940990484,-0.008266976331858356
Test58.csv,0.0,0.0,0.0,0.070845470890845,0.029813144935958977,0.12837653706493088,0.12001383875435923,0.018460889947792054,0.05442674047463615,0.025687503562847963,0.13448281952703128,0.0832002859909838,0.018143361098023943,1.3489731822373594,0.5956678427223412,2.9765232413999536,1.4997239664656985,0.5593673760299682,2.8241246499283523,0.06263610568274058,1.424348574351529,1.3016426967762822,0.01641873041620885,0.13106337929110523,0.9545872322515881,-0.006106282462100404,0.8994803796701434,-0.1507507842283391,-0.05291918496067132,0.3162384033203125,0.3520965576171875,0.8981556289695646,-0.035858154296875,0.070845470890845,0.05442674047463615,0.06263610568274058,0.004433421985691341,1.0621472280069661,-0.08705292859974278,0.11227164404335638,0.1009060109626819,0.003119280087079998,1.048105253404351,0.17145378762876384,0.07908413541994719,0.08392411665123442,0.04558928091742795,2.2576963376940564,-0.48674960774848197,0.12192215129660149,0.06147085698002165,0.03933895390478498,1.8545201132694917,0.21585449924056577,0.12837653706493088,0.06132305148575183,-0.005418584136095965,0.910256388353305,-0.4716376268629199,0.0926627854459517,0.13448281952703128,0.0018348377806268606,1.0466527277629265,2.6768525001275023e-05,0.07081351330159243,0.05882763278547558,0.022145102574189834,1.3623315013963249,-0.09558235983006846,0.12193345599798376,0.10469434915029223,0.020307550215965822,1.3614390367629423,-0.45231880617983067,0.1208740826111373,0.0670696111430232,1,0,0.01641873041620885,0.017443670583234545,0.04558928091742795,-0.005418584136095965,2.2576963376940564,0.910256388353305,0.12837653706493088,0.13448281952703128,0.9545872322515881,-0.006106282462100404,6.163229032620701e-07,7.973240509954398e-07,0.772020963784781,-1.8100114773336967e-07,1.4136469542575098e-06,5.887603081036188e-07,8.186712254165216e-07,0.7182883695892047,-2.2991091731290278e-07,1.4074315335201403e-06,3.829077460378914e-07,3.9352981328588343e-07,0.9705419797018724,-1.0622067247992035e-08,7.764375593237748e-07,1.6724660438807061e-07,2.2002961300153386e-07,0.7566705751184118,-5.278300861346325e-08,3.8727621738960445e-07,3.0177395251694937e-07,3.24199765116702e-07,0.9279648538757523,-2.242581259975261e-08,6.259737176336513e-07,273.4375,87.890625,936.1345547763719,875.4469393992892,60.68761537708269,0.5481665036622054,0.23507223818106704,0.3130942654811384
Test59.csv,10.533062035785779,37.91902332882881,1.0,0.4378334005181898,0.23542621688236662,1.0515537046203538,0.7436659864929855,0.07394317865693466,0.4229017943946086,0.21703350919671535,1.0378760469250576,0.7427504543737666,0.12962384327709892,1.2590679319764637,0.6766385424441831,3.3838795175063185,1.3950972083042683,0.6123075960696593,2.6950870751360774,0.4303675974563992,1.327082570140366,1.0353050543091222,0.014931606123581187,0.01734748255253041,1.01317753170842,0.013677657695296164,0.9024941215477953,-0.1360292763278046,-0.05125122887500055,6.06689453125,5.381011962890625,1.1274632811869174,0.685882568359375,0.03796332657880818,0.036668648194416405,0.03731598738661229,0.05845690090444325,1.3928526933249579,0.010461823103744772,0.24131269277798595,0.17351168858624424,0.0036842737074680443,1.0108344424871756,0.04665751001689866,0.5063842642489185,0.37568546271894254,0.21093022542768125,1.4694630501653476,-0.1223065823265328,0.888178451548366,0.5281495472321488,-0.16991679339409438,0.7688469415853563,-0.06923618760096373,0.7503876280439303,1.0378760469250576,0.08492115429847602,1.125914495871951,-0.4844340921111798,1.0515537046203538,0.8787542593189402,0.08146118260222324,1.2831415184532042,-0.08128675557146536,0.6185579897880032,0.37046831530767105,-0.027826105114800548,0.9215882616899342,-0.19523894781491768,0.47396511729768526,0.44587369324664033,-0.12225798944274735,0.6889595335829624,-0.19285097831802056,0.36530955963648304,0.5295929028146426,4,2,0.01493160612358119,0.11433463590911017,0.21093022542768125,-0.16991679339409438,1.4694630501653476,0.6889595335829624,1.0515537046203538,1.0378760469250576,1.01317753170842,0.013677657695296164,0.0005936643958751462,0.0005938963953848169,0.9996076771653127,-2.3199950967072672e-07,0.0011875607912599632,7.378431288477516e-05,6.981988272140543e-05,1.0567656839742967,3.964430163369732e-06,0.0001436041956061806,6.674753555560391e-05,6.0617778170375847e-05,1.10110328136279,6.129757385228063e-06,0.00012736531372597976,2.9562438243256947e-05,2.8225504464049013e-05,1.047329054892697,1.3369337792079336e-06,5.7787942707305956e-05,7.791119586420094e-06,4.65404120866815e-06,1.6736950839258424,3.137078377751944e-06,1.2445160795088243e-05,58.59375,58.59375,154.52210590852695,141.653846774647,12.868259133879945,1.4574747458555226,0.06477955334720864,1.392695192508314
Test60.csv,7.862708280234455,28.305749808844038,1.0,0.2391867002001721,0.10268619847816293,0.4993699395564302,0.38956026570301416,0.07192003249170845,0.24542533081323706,0.12577368968611635,0.5861250132290022,0.43510005203503915,0.09263343285643,1.220033950383745,0.5049729942654722,2.3322321167897213,1.3584240336779303,0.6135037594849186,2.7512624265042644,0.24230601550670458,1.2892289920308375,0.9745763602772795,-0.006238630613064955,-0.012873427278707108,0.8519839220330321,-0.08675507367257201,0.8981238714958808,-0.13839008329418534,-0.05367162485407801,2.6767730712890625,2.8594970703125,0.936098925570015,-0.1827239990234375,0.026987992003934567,0.027691911214158184,0.027339951609046374,-0.02921105540603547,0.9182695606879064,-0.23544597963683067,0.3940941116818962,0.4070782654419804,-0.1499297508014124,0.7001297088855889,0.2360672368918716,0.4221270655896925,0.5861250132290022,0.013231586500277975,1.0879178942442957,-0.3544259549424369,0.18617711695736214,0.17915925871889252,0.025824971791402362,1.1351188641697865,0.10238805220724023,0.2931648106981625,0.25941271220509043,-0.0005435649995745584,0.997586646301927,-0.38038779747204776,0.25960880220931465,0.25460168527823,0.09224254336310295,1.3592240127991442,0.14981237017807936,0.4993699395564302,0.3131725227247625,0.0323980581100239,1.290780246071381,-0.3066445528158155,0.16895920360104305,0.13047123752438353,-0.03392183346230426,0.801105092261992,-0.3184840407635443,0.18491057664000768,0.2417294570040886,1,1,-0.006238630613064939,0.06573827187318898,0.09224254336310295,-0.1499297508014124,1.3592240127991442,0.7001297088855889,0.4993699395564302,0.5861250132290022,0.8519839220330321,-0.08675507367257201,0.00015931731176192852,0.00014964870839554833,1.064601551650386,9.66860336638019e-06,0.00030896602015747685,1.625617322672175e-05,1.876928417057838e-05,0.8660589833904917,-2.5131109438566316e-06,3.502545739730013e-05,2.6314116794727358e-05,3.679762822926883e-05,0.7150841773443521,-1.0483511434541474e-05,6.311174502399619e-05,3.707877614243138e-05,3.436587710637522e-05,1.078910255001118,2.712899036056156e-06,7.14446532488066e-05,1.240086618073776e-06,1.3399519793989344e-06,0.9247807804643609,-9.986536132515828e-08,2.5800385974727105e-06,68.359375,58.59375,238.11260467203434,251.68009858103343,-13.567493908999097,0.5046385981511818,0.3164955384400754,0.18814305971110645
Test61.csv,2.373647782712288,8.545132017764237,1.0,0.19480749257115515,0.08219260359927023,0.44130673594884634,0.31744560039703784,0.07188376497645732,0.17842579335469078,0.06622544371346632,0.3526393293412459,0.25370514081490786,0.07492919997445556,1.259178920346216,0.5197368138021615,2.3422379193722738,1.377573759540636,0.45508018256124133,2.0045336323095864,0.18661664296292296,1.318376339943426,1.0918062747667137,0.016381699216464374,0.0438911960508341,1.2514358093223052,0.08866740660760042,0.9140548718866626,-0.11839483919442007,-0.04490174417790159,1.46636962890625,1.54266357421875,0.9505433996556654,-0.0762939453125,0.0577438740254435,0.05288809171751861,0.055315982871481054,0.07102944432732877,1.7117509274243898,-0.0805492915470416,0.21514434593141865,0.11829148665241242,0.13749536657992445,1.965000612998539,0.09112540749484133,0.44130673594884634,0.1885639442714752,-0.02409088606421736,0.8911366392518139,-0.25768180081992165,0.22373543596019474,0.31353716398197634,0.05316968705687389,1.276956160685409,-0.1522640111673239,0.34541377658041406,0.25422706876436896,-0.07514532640561328,0.6987040581617628,-0.19202791146149023,0.2646131879128036,0.3526393293412459,0.020820691703797356,1.103533581267872,-0.03932429641029467,0.32331586845084154,0.24900778926975764,-0.007685908247519663,0.9412984525500651,-0.25960928825024543,0.16292605300687127,0.18045782741504193,-0.044539475218858954,0.766080890692162,-0.056827521393882696,0.21185639471324907,0.24486550103652796,3,2,0.0163816992164644,0.06455019652731857,0.13749536657992445,-0.07514532640561328,1.965000612998539,0.6987040581617628,0.44130673594884634,0.3526393293412459,1.2514358093223052,0.08866740660760042,8.563865397011699e-05,6.050931732736011e-05,1.4152735889123316,2.512933664275688e-05,0.00014614797129747708,4.3357997697201695e-05,3.920818344345885e-05,1.1058123094995231,4.149814253742845e-06,8.256618114066054e-05,5.205450178125895e-06,6.652548437878664e-06,0.7823569974318151,-1.447098259752769e-06,1.185799861600456e-05,4.2117156200979944e-07,4.052047503435329e-07,1.0368454865523087,1.5966811666266563e-08,8.263763123533323e-07,2.8584789916004723e-07,3.0621912990495445e-07,0.9304365234302989,-2.0371230744907222e-08,5.920670290650017e-07,58.59375,58.59375,122.08477608554696,133.91097164254506,-11.826195556998101,0.023921059819677293,0.29170415484018,-0.2677830950205027
Test62.csv,1.8099064343181195,6.515663163545231,1.0,0.1874227374662853,0.08406943679651209,0.40209903496965843,0.3330588931689051,0.07744050572606538,0.17444240083054374,0.0849838003431634,0.43029049265094843,0.2781185799560132,0.04890679697334155,1.3521185324966463,0.5657905305578368,2.998830569843798,1.5301202123269615,0.5038828840234231,2.7615961940609655,0.18093256914841452,1.4411193724118039,1.0744042857106977,0.012980336635741552,0.03587054786843342,0.9344805598930127,-0.02819145768129,0.8836675954844034,-0.17800167983031523,-0.06175811021619538,1.38092041015625,1.3645172119140625,1.0120205051856213,0.0164031982421875,0.06670070404382245,0.06208121334576598,0.0643909586947942,0.05952069855797969,1.571202385061236,-0.1165774401715789,0.20788230153953247,0.13025720315004904,0.07059417623615177,1.4053092097169175,0.03437800342328323,0.40209903496965843,0.22173322123642064,-0.029794963857265794,0.8720263560739675,-0.35938313109543163,0.34517847541340885,0.43029049265094843,0.04682946582544348,1.2727414432880844,0.24418073149684028,0.36055313716587434,0.3125977124992017,-0.04756941288754668,0.7997503989349619,-0.4234080504158473,0.2849942883956523,0.34671411477661274,0.027988233391414513,1.1721071410347714,-0.09017970682261223,0.3383994048103775,0.2790063267096454,-0.009294152012645163,0.9507058621452167,-0.2661365557359143,0.1955852892365711,0.237031001755365,-0.014431352167599346,0.8835303500985913,-0.44688728932126376,0.15711402419546197,0.21559410841425874,3,1,0.01298033663574156,0.041230923377489244,0.07059417623615177,-0.04756941288754668,1.571202385061236,0.7997503989349619,0.40209903496965843,0.43029049265094843,0.9344805598930127,-0.02819145768129,8.587493741582197e-05,7.328718594365283e-05,1.171743253160153,1.2587751472169139e-05,0.00015916212335947478,3.269591968272941e-05,2.6786089253807227e-05,1.220585012911859,5.909830428922185e-06,5.9482008936536634e-05,3.6916174069619027e-06,3.5844809280818734e-06,1.0296017413030305,1.071364788800293e-07,7.2760983350437764e-06,4.206123485426052e-07,5.524910532540569e-07,0.759926192247846,-1.3187870471145172e-07,9.73103401796662e-07,3.7217993234803436e-07,4.115807014708893e-07,0.9020778989932821,-3.940076912285496e-08,7.837606338189237e-07,58.59375,58.59375,113.99154646291711,118.63317660010858,-4.64163013719147,0.013791630159508461,0.2963617788999553,-0.28257014874044684
Test63.csv,0.8604473212332046,3.0976103564395365,1.0,0.1450467567411088,0.06350459762871234,0.2929246742154262,0.23213271943388528,0.05090580849546809,0.13900198831447705,0.0574142932908634,0.29167880589336737,0.2179195248841119,0.06318645205510734,1.2195921329460584,0.6166019636251656,3.006276900434786,1.3557003885633006,0.5418126749556597,2.562442967896687,0.14202437252779293,1.2876462607546795,1.0434794136436727,0.006044768426631764,0.021280668375353973,1.0042679276964204,0.0012458683220588074,0.8996023336957091,-0.13610825561724216,-0.05285155050499649,1.0341644287109375,1.2142181396484375,0.85171151972647,-0.1800537109375,0.0779633774553552,0.07471428334898461,0.0763388304021699,0.013970185721722858,1.1710381147617113,-0.13622542432312645,0.12740977395306716,0.10806229167629126,0.03551250618991361,1.269809453444554,0.17756096050924164,0.23304005964891278,0.20725069471778898,-0.0028410503609124504,0.9796500418090156,-0.3182340194783604,0.19450765719455246,0.1957731536628136,0.054221788208724614,1.4302722278504643,0.04202502358661775,0.2846407214778802,0.20215813065292573,-0.041846245106677865,0.7493662978087947,-0.529204605625077,0.21182702733905118,0.29167880589336737,0.04358653764677273,1.2588323991171901,0.011213387505372152,0.2929246742154262,0.2186505568492227,-0.012083368492567359,0.9121148736710067,-0.0021000614857527022,0.19480467581189573,0.21937318996758667,-0.042162206393922125,0.7368083099477148,-0.3339013056268514,0.154829578463286,0.22703988654137183,2,2,0.0060447684266317515,0.034796943475204886,0.054221788208724614,-0.042162206393922125,1.4302722278504643,0.7368083099477148,0.2929246742154262,0.29167880589336737,1.0042679276964204,0.0012458683220588074,3.747817131149282e-05,4.5054567822361714e-05,0.8318210850045457,-7.576396510868894e-06,8.253273913385453e-05,1.8220621517883693e-05,1.631349596972363e-05,1.1168363124240825,1.9071255481600645e-06,3.453411748760732e-05,2.6757124314115656e-06,3.7869298380002094e-06,0.7063785618648561,-1.1112174065886437e-06,6.4626422694117746e-06,2.4081303867334954e-07,5.159494864239858e-07,0.4658347575489073,-2.7513644775063625e-07,7.567625250973353e-07,2.3716437197858716e-07,3.183721801082882e-07,0.7425955883138374,-8.120780812970106e-08,5.555365520868753e-07,48.828125,48.828125,131.73401297824685,131.55343577018309,0.18057720806376665,0.3608048113212803,0.3001541392160161,0.0606506721052642
Test64.csv,11.601203538006306,41.7643327368227,1.0,0.3035099091831336,0.1246083563164674,0.639038797139498,0.4279399568937938,0.07281563207741645,0.2544560878624087,0.09477541369614544,0.46978473897874273,0.3936204439540923,0.10002617493434941,1.3684242253887113,0.5966362044943225,3.028682179067533,1.4832489538302458,0.5909937373766898,2.5396627948968002,0.27898299852277114,1.4258365896094785,1.1927744349068752,0.04905382132072489,0.08791527380735213,1.3602771308654258,0.16925405816075523,0.9225850449919003,-0.11482472844153446,-0.04026572505312782,2.5238037109375,2.104949951171875,1.1989845699409005,0.418853759765625,0.024085787382746558,0.020192998795309305,0.02213939308902793,0.002970493045544337,1.0202366770986337,0.13870805038090517,0.17629028367224583,0.158277046923551,0.12447975611444426,1.6741924960310604,0.15390703457188448,0.34430614911653556,0.20099306029585726,0.01876599040013513,1.0858728973742982,-0.34676281463772807,0.2565293313167391,0.22904089525243346,0.04450091844299264,1.1837657179345027,-0.05565127626845534,0.3710601590664042,0.35328825071839703,0.08363678265269175,1.2424183283627568,-0.2368961858183507,0.639038797139498,0.42713199508829075,-0.024262074985616555,0.9377546196214146,-0.018438066935072994,0.42794202528229924,0.46978473897874273,0.15930606597531594,1.634723630830599,-0.3076507856268953,0.6036060598818129,0.39042954323228285,-0.01696736107970845,0.934185718467046,-0.24581378319856184,0.3281211852805598,0.2814560506282452,4,0,0.04905382132072488,0.06308365700949253,0.15930606597531594,-0.024262074985616555,1.6741924960310604,0.934185718467046,0.639038797139498,0.46978473897874273,1.3602771308654258,0.16925405816075523,0.00018603466536076265,9.132387469319779e-05,2.03706455646108,9.471079066756486e-05,0.00027735854005396044,4.210501211662591e-05,3.328412815585665e-05,1.2649797206569375,8.820883960769261e-06,7.538914027248256e-05,6.558509438617562e-05,4.9234810185363104e-05,1.3320608341623847,1.635028420081252e-05,0.00011481990457153873,5.333693059828585e-05,4.77663575936158e-05,1.1165978878725842,5.570573004670048e-06,0.00010110328819190164,1.8750318184939816e-06,3.078218616871826e-06,0.6089310477080786,-1.2031867983778442e-06,4.953250435365808e-06,58.59375,58.59375,274.7774265376776,349.4694969706211,-74.69207043294347,-0.1619575068216763,0.032921667766922624,-0.19487917458859894
Test65.csv,1.9582594207376374,7.049733914655494,1.0,0.16874674673707796,0.06814631072210248,0.3321078268269465,0.25747471830914315,0.06859841107149282,0.16046551169312812,0.0676719675785097,0.3547481106969245,0.24232140936147006,0.058307968028957186,1.283439541913642,0.5107427376314625,2.237464925688213,1.3816490756074704,0.546082628140053,2.276488848707711,0.16460612921510304,1.3325443087605562,1.0516010160411833,0.008281235043949842,0.02515462191115089,0.9361766296594854,-0.022640283869978017,0.92891793991279,-0.09820953369382845,-0.03685036820081734,1.25579833984375,1.335906982421875,0.94003356246671,-0.080108642578125,0.05704257900918007,0.05424321834936176,0.055642898679270913,0.050465711899090965,1.4893954825468676,0.022308863372595966,0.23376611455153823,0.1398236968937511,0.03836142052821068,1.2297143296784518,0.0638799154403129,0.3181836632111548,0.22255292804062834,-0.012865421856134651,0.9307521567942378,-0.19263593178010419,0.2883205169978836,0.3547481106969245,0.038138178018926966,1.2685369041194403,-0.1164738051867178,0.2601090076155436,0.20612529250078515,-0.05283901536667868,0.7528520817255479,-0.26987295866741556,0.22774398155300085,0.2990613289215215,0.039767648232817976,1.2384461961578197,0.21539440791734088,0.3321078268269465,0.2575075484530496,-0.009600444594183077,0.9381657824235188,-0.3324625554785532,0.15782742571357186,0.2102378261457259,-0.025178196510451334,0.8320855051751854,-0.1758142051680882,0.17876546059284062,0.24413687130903391,1,1,0.008281235043949856,0.035688466345152985,0.050465711899090965,-0.05283901536667868,1.4893954825468676,0.7528520817255479,0.3321078268269465,0.3547481106969245,0.9361766296594854,-0.022640283869978017,5.511260576625198e-05,5.745507851932882e-05,0.9592127967402357,-2.3424727530768375e-06,0.0001125676842855808,2.5215199339010615e-05,2.1894356038895622e-05,1.151623170421048,3.3208433001149928e-06,4.7109555377906234e-05,4.263205771371612e-06,3.974623267178111e-06,1.0723364576738748,2.885825041935006e-07,8.237829038549723e-06,4.079503987348204e-07,4.371132551784878e-07,0.9311528330011859,-2.9162856443667402e-08,8.450636539133082e-07,2.921105799214617e-07,3.7029468932833615e-07,0.7867351414314145,-7.818410940687445e-08,6.624052692497978e-07,48.828125,48.828125,130.7116007660239,130.88842610113642,-0.17682533511251108,-0.11880058853227382,0.10686254945841078,-0.2256631379906846
